-0.37939,-432.0,-3.0,-274.0,-171.0,-79.0,-190.0,0.74888,0.9933700000000001,0.67038,0.65373,0.57182,0.60085
-0.018349,-30.0,-432.0,-3.0,-274.0,-171.0,-79.0,0.92386,0.74888,0.9933700000000001,0.67038,0.65373,0.57182
-0.54225,1.0,-30.0,-432.0,-3.0,-274.0,-171.0,-0.9411799999999999,0.92386,0.74888,0.9933700000000001,0.67038,0.65373
-0.77922,-104.0,1.0,-30.0,-432.0,-3.0,-274.0,0.68675,-0.9411799999999999,0.92386,0.74888,0.9933700000000001,0.67038
-0.054622000000000004,-164.0,-104.0,1.0,-30.0,-432.0,-3.0,0.41243,0.68675,-0.9411799999999999,0.92386,0.74888,0.9933700000000001
0.5,39.0,-164.0,-104.0,1.0,-30.0,-432.0,0.49037,0.41243,0.68675,-0.9411799999999999,0.92386,0.74888
0.40667,12.0,39.0,-164.0,-104.0,1.0,-30.0,0.5351,0.49037,0.41243,0.68675,-0.9411799999999999,0.92386
-0.43528,-440.0,12.0,39.0,-164.0,-104.0,1.0,-0.5606899999999999,0.5351,0.49037,0.41243,0.68675,-0.9411799999999999
0.04,-152.0,-440.0,12.0,39.0,-164.0,-104.0,0.56006,-0.5606899999999999,0.5351,0.49037,0.41243,0.68675
0.37847,29.0,-152.0,-440.0,12.0,39.0,-164.0,0.7027,0.56006,-0.5606899999999999,0.5351,0.49037,0.41243
0.0079787,-102.0,29.0,-152.0,-440.0,12.0,39.0,0.9874200000000001,0.7027,0.56006,-0.5606899999999999,0.5351,0.49037
0.26042,-93.0,-102.0,29.0,-152.0,-440.0,12.0,0.60548,0.9874200000000001,0.7027,0.56006,-0.5606899999999999,0.5351
-0.20048,-96.0,-93.0,-102.0,29.0,-152.0,-440.0,0.66845,0.60548,0.9874200000000001,0.7027,0.56006,-0.5606899999999999
-0.07142899999999999,-41.0,-96.0,-93.0,-102.0,29.0,-152.0,0.5,0.66845,0.60548,0.9874200000000001,0.7027,0.56006
0.051948,-210.0,-41.0,-96.0,-93.0,-102.0,29.0,0.8401799999999999,0.5,0.66845,0.60548,0.9874200000000001,0.7027
0.30357,4.0,-210.0,-41.0,-96.0,-93.0,-102.0,0.81805,0.8401799999999999,0.5,0.66845,0.60548,0.9874200000000001
0.28035,103.0,4.0,-210.0,-41.0,-96.0,-93.0,0.8962399999999999,0.81805,0.8401799999999999,0.5,0.66845,0.60548
0.12287000000000001,-31.0,103.0,4.0,-210.0,-41.0,-96.0,0.4306,0.8962399999999999,0.81805,0.8401799999999999,0.5,0.66845
-0.11364,-26.0,-31.0,103.0,4.0,-210.0,-41.0,0.9949399999999999,0.4306,0.8962399999999999,0.81805,0.8401799999999999,0.5
0.2439,40.0,-26.0,-31.0,103.0,4.0,-210.0,0.40351,0.9949399999999999,0.4306,0.8962399999999999,0.81805,0.8401799999999999
-0.27778,55.0,40.0,-26.0,-31.0,103.0,4.0,-0.38889,0.40351,0.9949399999999999,0.4306,0.8962399999999999,0.81805
-0.084906,12.0,55.0,40.0,-26.0,-31.0,103.0,-0.38158000000000003,-0.38889,0.40351,0.9949399999999999,0.4306,0.8962399999999999
-0.28846,156.0,12.0,55.0,40.0,-26.0,-31.0,0.45116000000000006,-0.38158000000000003,-0.38889,0.40351,0.9949399999999999,0.4306
-0.75122,20.0,156.0,12.0,55.0,40.0,-26.0,-0.8245600000000001,0.45116000000000006,-0.38158000000000003,-0.38889,0.40351,0.9949399999999999
-0.36275,10.0,20.0,156.0,12.0,55.0,40.0,-0.89,-0.8245600000000001,0.45116000000000006,-0.38158000000000003,-0.38889,0.40351
0.30851,134.0,10.0,20.0,156.0,12.0,55.0,-0.17600000000000002,-0.89,-0.8245600000000001,0.45116000000000006,-0.38158000000000003,-0.38889
-0.22,3.0,134.0,10.0,20.0,156.0,12.0,-0.17155,-0.17600000000000002,-0.89,-0.8245600000000001,0.45116000000000006,-0.38158000000000003
-0.023809999999999998,17.0,3.0,134.0,10.0,20.0,156.0,-0.10169,-0.17155,-0.17600000000000002,-0.89,-0.8245600000000001,0.45116000000000006
0.26699,70.0,17.0,3.0,134.0,10.0,20.0,0.30667,-0.10169,-0.17155,-0.17600000000000002,-0.89,-0.8245600000000001
0.090909,225.0,70.0,17.0,3.0,134.0,10.0,0.8885200000000001,0.30667,-0.10169,-0.17155,-0.17600000000000002,-0.89
0.0,884.0,225.0,70.0,17.0,3.0,134.0,0.9092899999999999,0.8885200000000001,0.30667,-0.10169,-0.17155,-0.17600000000000002
0.0,182.0,884.0,225.0,70.0,17.0,3.0,0.6470600000000001,0.9092899999999999,0.8885200000000001,0.30667,-0.10169,-0.17155
-0.03125,-6.0,182.0,884.0,225.0,70.0,17.0,0.98561,0.6470600000000001,0.9092899999999999,0.8885200000000001,0.30667,-0.10169
-0.025424000000000002,-24.0,-6.0,182.0,884.0,225.0,70.0,0.9338799999999999,0.98561,0.6470600000000001,0.9092899999999999,0.8885200000000001,0.30667
-0.25,-28.0,-24.0,-6.0,182.0,884.0,225.0,0.89474,0.9338799999999999,0.98561,0.6470600000000001,0.9092899999999999,0.8885200000000001
-0.26471,-45.0,-28.0,-24.0,-6.0,182.0,884.0,0.24691,0.89474,0.9338799999999999,0.98561,0.6470600000000001,0.9092899999999999
-0.30769,-161.0,-45.0,-28.0,-24.0,-6.0,182.0,-0.5734600000000001,0.24691,0.89474,0.9338799999999999,0.98561,0.6470600000000001
0.0,-49.0,-161.0,-45.0,-28.0,-24.0,-6.0,0.8708799999999999,-0.5734600000000001,0.24691,0.89474,0.9338799999999999,0.98561
0.46774,-8.0,-49.0,-161.0,-45.0,-28.0,-24.0,0.8513700000000001,0.8708799999999999,-0.5734600000000001,0.24691,0.89474,0.9338799999999999
0.18367,124.0,-8.0,-49.0,-161.0,-45.0,-28.0,-0.13589,0.8513700000000001,0.8708799999999999,-0.5734600000000001,0.24691,0.89474
-0.33221,-103.0,124.0,-8.0,-49.0,-161.0,-45.0,-0.9220799999999999,-0.13589,0.8513700000000001,0.8708799999999999,-0.5734600000000001,0.24691
-0.31034,60.0,-103.0,124.0,-8.0,-49.0,-161.0,-0.48235,-0.9220799999999999,-0.13589,0.8513700000000001,0.8708799999999999,-0.5734600000000001
0.09375,14.0,60.0,-103.0,124.0,-8.0,-49.0,-0.43038000000000004,-0.48235,-0.9220799999999999,-0.13589,0.8513700000000001,0.8708799999999999
0.19047999999999998,61.0,14.0,60.0,-103.0,124.0,-8.0,-0.041916,-0.43038000000000004,-0.48235,-0.9220799999999999,-0.13589,0.8513700000000001
-0.15217,123.0,61.0,14.0,60.0,-103.0,124.0,0.39726,-0.041916,-0.43038000000000004,-0.48235,-0.9220799999999999,-0.13589
0.10605999999999999,30.0,123.0,61.0,14.0,60.0,-103.0,0.45625,0.39726,-0.041916,-0.43038000000000004,-0.48235,-0.9220799999999999
-0.29605,-76.0,30.0,123.0,61.0,14.0,60.0,0.42683000000000004,0.45625,0.39726,-0.041916,-0.43038000000000004,-0.48235
-0.27931,-66.0,-76.0,30.0,123.0,61.0,14.0,0.05714299999999999,0.42683000000000004,0.45625,0.39726,-0.041916,-0.43038000000000004
0.33333,-147.0,-66.0,-76.0,30.0,123.0,61.0,-0.6713600000000001,0.05714299999999999,0.42683000000000004,0.45625,0.39726,-0.041916
0.037736,-66.0,-147.0,-66.0,-76.0,30.0,123.0,0.83099,-0.6713600000000001,0.05714299999999999,0.42683000000000004,0.45625,0.39726
0.35714,-93.0,-66.0,-147.0,-66.0,-76.0,30.0,0.63908,0.83099,-0.6713600000000001,0.05714299999999999,0.42683000000000004,0.45625
0.26923,-5.0,-93.0,-66.0,-147.0,-66.0,-76.0,0.63995,0.63908,0.83099,-0.6713600000000001,0.05714299999999999,0.42683000000000004
0.5,31.0,-5.0,-93.0,-66.0,-147.0,-66.0,0.68957,0.63995,0.63908,0.83099,-0.6713600000000001,0.05714299999999999
-0.25373,-49.0,31.0,-5.0,-93.0,-66.0,-147.0,0.76912,0.68957,0.63995,0.63908,0.83099,-0.6713600000000001
-0.38525,-44.0,-49.0,31.0,-5.0,-93.0,-66.0,0.77008,0.76912,0.68957,0.63995,0.63908,0.83099
0.32,27.0,-44.0,-49.0,31.0,-5.0,-93.0,0.8927299999999999,0.77008,0.76912,0.68957,0.63995,0.63908
0.29591999999999996,21.0,27.0,-44.0,-49.0,31.0,-5.0,0.9538200000000001,0.8927299999999999,0.77008,0.76912,0.68957,0.63995
-0.28570999999999996,-34.0,21.0,27.0,-44.0,-49.0,31.0,0.87175,0.9538200000000001,0.8927299999999999,0.77008,0.76912,0.68957
-0.27778,54.0,-34.0,21.0,27.0,-44.0,-49.0,0.79914,0.87175,0.9538200000000001,0.8927299999999999,0.77008,0.76912
0.5,-52.0,54.0,-34.0,21.0,27.0,-44.0,0.67785,0.79914,0.87175,0.9538200000000001,0.8927299999999999,0.77008
0.39796,59.0,-52.0,54.0,-34.0,21.0,27.0,0.7790100000000001,0.67785,0.79914,0.87175,0.9538200000000001,0.8927299999999999
0.45121999999999995,35.0,59.0,-52.0,54.0,-34.0,21.0,0.84724,0.7790100000000001,0.67785,0.79914,0.87175,0.9538200000000001
-0.12308,4.0,35.0,59.0,-52.0,54.0,-34.0,-0.97173,0.84724,0.7790100000000001,0.67785,0.79914,0.87175
-0.9494299999999999,-19.0,4.0,35.0,59.0,-52.0,54.0,0.57303,-0.97173,0.84724,0.7790100000000001,0.67785,0.79914
-0.089744,-42.0,-19.0,4.0,35.0,59.0,-52.0,0.21950999999999998,0.57303,-0.97173,0.84724,0.7790100000000001,0.67785
0.34210999999999997,18.0,-42.0,-19.0,4.0,35.0,59.0,0.72973,0.21950999999999998,0.57303,-0.97173,0.84724,0.7790100000000001
0.18182,36.0,18.0,-42.0,-19.0,4.0,35.0,0.6,0.72973,0.21950999999999998,0.57303,-0.97173,0.84724
0.045455,-166.0,36.0,18.0,-42.0,-19.0,4.0,-0.39464,0.6,0.72973,0.21950999999999998,0.57303,-0.97173
-0.030927999999999997,-165.0,-166.0,36.0,18.0,-42.0,-19.0,-0.17438,-0.39464,0.6,0.72973,0.21950999999999998,0.57303
0.32857,-71.0,-165.0,-166.0,36.0,18.0,-42.0,-0.39735,-0.17438,-0.39464,0.6,0.72973,0.21950999999999998
0.37931,-119.0,-71.0,-165.0,-166.0,36.0,18.0,-0.51178,-0.39735,-0.17438,-0.39464,0.6,0.72973
0.03125,-60.0,-119.0,-71.0,-165.0,-166.0,36.0,0.39698,-0.51178,-0.39735,-0.17438,-0.39464,0.6
0.5,48.0,-60.0,-119.0,-71.0,-165.0,-166.0,0.84106,0.39698,-0.51178,-0.39735,-0.17438,-0.39464
0.71053,-75.0,48.0,-60.0,-119.0,-71.0,-165.0,0.21138,0.84106,0.39698,-0.51178,-0.39735,-0.17438
0.375,92.0,-75.0,48.0,-60.0,-119.0,-71.0,0.94737,0.21138,0.84106,0.39698,-0.51178,-0.39735
0.54545,47.0,92.0,-75.0,48.0,-60.0,-119.0,-0.78876,0.94737,0.21138,0.84106,0.39698,-0.51178
0.044843,78.0,47.0,92.0,-75.0,48.0,-60.0,0.15556,-0.78876,0.94737,0.21138,0.84106,0.39698
0.033333,11.0,78.0,47.0,92.0,-75.0,48.0,0.22221999999999997,0.15556,-0.78876,0.94737,0.21138,0.84106
-0.017544,44.0,11.0,78.0,47.0,92.0,-75.0,-0.81316,0.22221999999999997,0.15556,-0.78876,0.94737,0.21138
-0.3,162.0,44.0,11.0,78.0,47.0,92.0,-0.6597,-0.81316,0.22221999999999997,0.15556,-0.78876,0.94737
0.19512000000000002,44.0,162.0,44.0,11.0,78.0,47.0,-0.6729999999999999,-0.6597,-0.81316,0.22221999999999997,0.15556,-0.78876
0.33333,116.0,44.0,162.0,44.0,11.0,78.0,-0.34078,-0.6729999999999999,-0.6597,-0.81316,0.22221999999999997,0.15556
0.45455,282.0,116.0,44.0,162.0,44.0,11.0,0.75427,-0.34078,-0.6729999999999999,-0.6597,-0.81316,0.22221999999999997
0.2,326.0,282.0,116.0,44.0,162.0,44.0,0.28094,0.75427,-0.34078,-0.6729999999999999,-0.6597,-0.81316
-0.22221999999999997,-9.0,326.0,282.0,116.0,44.0,162.0,0.29515,0.28094,0.75427,-0.34078,-0.6729999999999999,-0.6597
0.07142899999999999,-30.0,-9.0,326.0,282.0,116.0,44.0,0.33987,0.29515,0.28094,0.75427,-0.34078,-0.6729999999999999
0.24138,-26.0,-30.0,-9.0,326.0,282.0,116.0,0.26531,0.33987,0.29515,0.28094,0.75427,-0.34078
0.078947,-52.0,-26.0,-30.0,-9.0,326.0,282.0,0.10484,0.26531,0.33987,0.29515,0.28094,0.75427
-0.035713999999999996,17.0,-52.0,-26.0,-30.0,-9.0,326.0,0.18298,0.10484,0.26531,0.33987,0.29515,0.28094
0.25361999999999996,43.0,17.0,-52.0,-26.0,-30.0,-9.0,0.39815,0.18298,0.10484,0.26531,0.33987,0.29515
0.36441,64.0,43.0,17.0,-52.0,-26.0,-30.0,0.8522700000000001,0.39815,0.18298,0.10484,0.26531,0.33987
-0.52941,2.0,64.0,43.0,17.0,-52.0,-26.0,-0.9833299999999999,0.8522700000000001,0.39815,0.18298,0.10484,0.26531
-0.225,-19.0,2.0,64.0,43.0,17.0,-52.0,0.80311,-0.9833299999999999,0.8522700000000001,0.39815,0.18298,0.10484
-0.18571,-18.0,-19.0,2.0,64.0,43.0,17.0,0.9319700000000001,0.80311,-0.9833299999999999,0.8522700000000001,0.39815,0.18298
-0.31325,10.0,-18.0,-19.0,2.0,64.0,43.0,-0.9218799999999999,0.9319700000000001,0.80311,-0.9833299999999999,0.8522700000000001,0.39815
0.0,-1.0,10.0,-18.0,-19.0,2.0,64.0,0.9814799999999999,-0.9218799999999999,0.9319700000000001,0.80311,-0.9833299999999999,0.8522700000000001
-0.57895,31.0,-1.0,10.0,-18.0,-19.0,2.0,-0.77289,0.9814799999999999,-0.9218799999999999,0.9319700000000001,0.80311,-0.9833299999999999
-0.037088,5.5,31.0,-1.0,10.0,-18.0,-19.0,-0.27516999999999997,-0.77289,0.9814799999999999,-0.9218799999999999,0.9319700000000001,0.80311
-0.021429,50.0,5.5,31.0,-1.0,10.0,-18.0,-0.7098,-0.27516999999999997,-0.77289,0.9814799999999999,-0.9218799999999999,0.9319700000000001
-0.45293999999999995,-35.0,50.0,5.5,31.0,-1.0,10.0,-0.9908299999999999,-0.7098,-0.27516999999999997,-0.77289,0.9814799999999999,-0.9218799999999999
-0.16667,104.0,-35.0,50.0,5.5,31.0,-1.0,-0.40288,-0.9908299999999999,-0.7098,-0.27516999999999997,-0.77289,0.9814799999999999
-0.22376,-37.0,104.0,-35.0,50.0,5.5,31.0,-0.9738600000000001,-0.40288,-0.9908299999999999,-0.7098,-0.27516999999999997,-0.77289
0.00625,8.0,-37.0,104.0,-35.0,50.0,5.5,-0.072034,-0.9738600000000001,-0.40288,-0.9908299999999999,-0.7098,-0.27516999999999997
0.05,-1.0,8.0,-37.0,104.0,-35.0,50.0,0.98718,-0.072034,-0.9738600000000001,-0.40288,-0.9908299999999999,-0.7098
0.86667,10.0,-1.0,8.0,-37.0,104.0,-35.0,-0.77273,0.98718,-0.072034,-0.9738600000000001,-0.40288,-0.9908299999999999
0.20588,20.0,10.0,-1.0,8.0,-37.0,104.0,-0.68571,-0.77273,0.98718,-0.072034,-0.9738600000000001,-0.40288
0.5,-184.0,20.0,10.0,-1.0,8.0,-37.0,-0.8855,-0.68571,-0.77273,0.98718,-0.072034,-0.9738600000000001
0.4009,92.0,-184.0,20.0,10.0,-1.0,8.0,-0.6542100000000001,-0.8855,-0.68571,-0.77273,0.98718,-0.072034
0.46947,153.0,92.0,-184.0,20.0,10.0,-1.0,0.10569,-0.6542100000000001,-0.8855,-0.68571,-0.77273,0.98718
-0.016393,81.0,153.0,92.0,-184.0,20.0,10.0,-0.27679000000000004,0.10569,-0.6542100000000001,-0.8855,-0.68571,-0.77273
-0.14286,77.0,81.0,153.0,92.0,-184.0,20.0,0.052265,-0.27679000000000004,0.10569,-0.6542100000000001,-0.8855,-0.68571
-0.43103,-4.0,77.0,81.0,153.0,92.0,-184.0,0.039146,0.052265,-0.27679000000000004,0.10569,-0.6542100000000001,-0.8855
-0.1,-0.5,-4.0,77.0,81.0,153.0,92.0,-0.13551,0.039146,0.052265,-0.27679000000000004,0.10569,-0.6542100000000001
0.61957,76.0,-0.5,-4.0,77.0,81.0,153.0,-0.36145,-0.13551,0.039146,0.052265,-0.27679000000000004,0.10569
-0.20968,-39.0,76.0,-0.5,-4.0,77.0,81.0,-0.84615,-0.36145,-0.13551,0.039146,0.052265,-0.27679000000000004
0.45946000000000004,81.0,-39.0,76.0,-0.5,-4.0,77.0,-0.5625,-0.84615,-0.36145,-0.13551,0.039146,0.052265
0.12787,-57.5,81.0,-39.0,76.0,-0.5,-4.0,-0.17633,-0.5625,-0.84615,-0.36145,-0.13551,0.039146
0.625,45.0,-57.5,81.0,-39.0,76.0,-0.5,-0.8558600000000001,-0.17633,-0.5625,-0.84615,-0.36145,-0.13551
0.21429,-66.0,45.0,-57.5,81.0,-39.0,76.0,0.40271,-0.8558600000000001,-0.17633,-0.5625,-0.84615,-0.36145
-0.11702,-32.0,-66.0,45.0,-57.5,81.0,-39.0,0.35849000000000003,0.40271,-0.8558600000000001,-0.17633,-0.5625,-0.84615
0.12821,120.0,-32.0,-66.0,45.0,-57.5,81.0,0.94652,0.35849000000000003,0.40271,-0.8558600000000001,-0.17633,-0.5625
-0.34426,139.0,120.0,-32.0,-66.0,45.0,-57.5,0.12097000000000001,0.94652,0.35849000000000003,0.40271,-0.8558600000000001,-0.17633
-0.005102000000000001,-337.0,139.0,120.0,-32.0,-66.0,45.0,-0.32939,0.12097000000000001,0.94652,0.35849000000000003,0.40271,-0.8558600000000001
-0.30951999999999996,-129.0,-337.0,139.0,120.0,-32.0,-66.0,-0.6915899999999999,-0.32939,0.12097000000000001,0.94652,0.35849000000000003,0.40271
0.086207,21.0,-129.0,-337.0,139.0,120.0,-32.0,-0.74932,-0.6915899999999999,-0.32939,0.12097000000000001,0.94652,0.35849000000000003
0.01,-10.0,21.0,-129.0,-337.0,139.0,120.0,0.82301,-0.74932,-0.6915899999999999,-0.32939,0.12097000000000001,0.94652
0.34375,-15.0,-10.0,21.0,-129.0,-337.0,139.0,0.60938,0.82301,-0.74932,-0.6915899999999999,-0.32939,0.12097000000000001
0.5,-40.0,-15.0,-10.0,21.0,-129.0,-337.0,0.22891999999999998,0.60938,0.82301,-0.74932,-0.6915899999999999,-0.32939
0.5,-165.0,-40.0,-15.0,-10.0,21.0,-129.0,-0.38369000000000003,0.22891999999999998,0.60938,0.82301,-0.74932,-0.6915899999999999
0.5,33.0,-165.0,-40.0,-15.0,-10.0,21.0,-0.29193,-0.38369000000000003,0.22891999999999998,0.60938,0.82301,-0.74932
-0.13158,-7.0,33.0,-165.0,-40.0,-15.0,-10.0,-0.32268,-0.29193,-0.38369000000000003,0.22891999999999998,0.60938,0.82301
0.22368000000000002,32.0,-7.0,33.0,-165.0,-40.0,-15.0,-0.28395,-0.32268,-0.29193,-0.38369000000000003,0.22891999999999998,0.60938
-0.15,17.0,32.0,-7.0,33.0,-165.0,-40.0,-0.21138,-0.28395,-0.32268,-0.29193,-0.38369000000000003,0.22891999999999998
-0.20513,-39.0,17.0,32.0,-7.0,33.0,-165.0,-0.52,-0.21138,-0.28395,-0.32268,-0.29193,-0.38369000000000003
0.21211999999999998,-1.0,-39.0,17.0,32.0,-7.0,33.0,0.9949399999999999,-0.52,-0.21138,-0.28395,-0.32268,-0.29193
0.6087,29.0,-1.0,-39.0,17.0,32.0,-7.0,-0.6258100000000001,0.9949399999999999,-0.52,-0.21138,-0.28395,-0.32268
-0.065934,-33.0,29.0,-1.0,-39.0,17.0,32.0,0.83291,-0.6258100000000001,0.9949399999999999,-0.52,-0.21138,-0.28395
0.7561,33.0,-33.0,29.0,-1.0,-39.0,17.0,0.99451,0.83291,-0.6258100000000001,0.9949399999999999,-0.52,-0.21138
-0.7391300000000001,30.0,33.0,-33.0,29.0,-1.0,-39.0,-0.53488,0.99451,0.83291,-0.6258100000000001,0.9949399999999999,-0.52
-0.125,-79.0,30.0,33.0,-33.0,29.0,-1.0,0.6229100000000001,-0.53488,0.99451,0.83291,-0.6258100000000001,0.9949399999999999
0.22221999999999997,11.0,-79.0,30.0,33.0,-33.0,29.0,0.66995,0.6229100000000001,-0.53488,0.99451,0.83291,-0.6258100000000001
-0.16667,-10.0,11.0,-79.0,30.0,33.0,-33.0,0.6359199999999999,0.66995,0.6229100000000001,-0.53488,0.99451,0.83291
-0.45261,-190.0,-10.0,11.0,-79.0,30.0,33.0,0.35294000000000003,0.6359199999999999,0.66995,0.6229100000000001,-0.53488,0.99451
-0.021738999999999998,-14.0,-190.0,-10.0,11.0,-79.0,30.0,0.29591999999999996,0.35294000000000003,0.6359199999999999,0.66995,0.6229100000000001,-0.53488
-0.21429,-14.0,-14.0,-190.0,-10.0,11.0,-79.0,0.26829000000000003,0.29591999999999996,0.35294000000000003,0.6359199999999999,0.66995,0.6229100000000001
-0.039633999999999996,19.0,-14.0,-14.0,-190.0,-10.0,11.0,0.37709000000000004,0.26829000000000003,0.29591999999999996,0.35294000000000003,0.6359199999999999,0.66995
0.43182,16.0,19.0,-14.0,-14.0,-190.0,-10.0,-0.375,0.37709000000000004,0.26829000000000003,0.29591999999999996,0.35294000000000003,0.6359199999999999
0.0,-54.0,16.0,19.0,-14.0,-14.0,-190.0,0.48077,-0.375,0.37709000000000004,0.26829000000000003,0.29591999999999996,0.35294000000000003
-0.14045,3.0,-54.0,16.0,19.0,-14.0,-14.0,-0.9552200000000001,0.48077,-0.375,0.37709000000000004,0.26829000000000003,0.29591999999999996
-0.13635999999999998,-63.0,3.0,-54.0,16.0,19.0,-14.0,0.44,-0.9552200000000001,0.48077,-0.375,0.37709000000000004,0.26829000000000003
0.097826,2.0,-63.0,3.0,-54.0,16.0,19.0,0.66013,0.44,-0.9552200000000001,0.48077,-0.375,0.37709000000000004
0.08823500000000001,-2.0,2.0,-63.0,3.0,-54.0,16.0,0.75573,0.66013,0.44,-0.9552200000000001,0.48077,-0.375
-0.35714,-11.0,-2.0,2.0,-63.0,3.0,-54.0,0.70968,0.75573,0.66013,0.44,-0.9552200000000001,0.48077
0.36667,44.0,-11.0,-2.0,2.0,-63.0,3.0,0.92958,0.70968,0.75573,0.66013,0.44,-0.9552200000000001
-0.20833000000000002,-1.0,44.0,-11.0,-2.0,2.0,-63.0,0.067227,0.92958,0.70968,0.75573,0.66013,0.44
-0.5,20.0,-1.0,44.0,-11.0,-2.0,2.0,-0.68595,0.067227,0.92958,0.70968,0.75573,0.66013
-0.5,23.0,20.0,-1.0,44.0,-11.0,-2.0,-0.4918,-0.68595,0.067227,0.92958,0.70968,0.75573
-0.33333,0.0,23.0,20.0,-1.0,44.0,-11.0,-0.47618999999999995,-0.4918,-0.68595,0.067227,0.92958,0.70968
-0.16667,48.0,0.0,23.0,20.0,-1.0,44.0,-0.070588,-0.47618999999999995,-0.4918,-0.68595,0.067227,0.92958
-0.5,0.0,48.0,0.0,23.0,20.0,-1.0,-0.06060599999999999,-0.070588,-0.47618999999999995,-0.4918,-0.68595,0.067227
-0.26923,6.0,0.0,48.0,0.0,23.0,20.0,-0.034483,-0.06060599999999999,-0.070588,-0.47618999999999995,-0.4918,-0.68595
-0.083333,4.0,6.0,0.0,48.0,0.0,23.0,-0.011904999999999999,-0.034483,-0.06060599999999999,-0.070588,-0.47618999999999995,-0.4918
-0.1,-6.0,4.0,6.0,0.0,48.0,0.0,-0.052632000000000005,-0.011904999999999999,-0.034483,-0.06060599999999999,-0.070588,-0.47618999999999995
0.40385,59.0,-6.0,4.0,6.0,0.0,48.0,0.37226,-0.052632000000000005,-0.011904999999999999,-0.034483,-0.06060599999999999,-0.070588
-0.5,-3.0,59.0,-6.0,4.0,6.0,0.0,0.41379,0.37226,-0.052632000000000005,-0.011904999999999999,-0.034483,-0.06060599999999999
0.5,34.0,-3.0,59.0,-6.0,4.0,6.0,0.77358,0.41379,0.37226,-0.052632000000000005,-0.011904999999999999,-0.034483
0.0,24.0,34.0,-3.0,59.0,-6.0,4.0,-0.8837799999999999,0.77358,0.41379,0.37226,-0.052632000000000005,-0.011904999999999999
-0.5,-3.0,24.0,34.0,-3.0,59.0,-6.0,-0.8803799999999999,-0.8837799999999999,0.77358,0.41379,0.37226,-0.052632000000000005
-0.5,-14.0,-3.0,24.0,34.0,-3.0,59.0,-0.96465,-0.8803799999999999,-0.8837799999999999,0.77358,0.41379,0.37226
-0.28570999999999996,-87.0,-14.0,-3.0,24.0,34.0,-3.0,0.16746,-0.96465,-0.8803799999999999,-0.8837799999999999,0.77358,0.41379
-0.2931,-52.0,-87.0,-14.0,-3.0,24.0,34.0,-0.136,0.16746,-0.96465,-0.8803799999999999,-0.8837799999999999,0.77358
-0.37096999999999997,-43.0,-52.0,-87.0,-14.0,-3.0,24.0,-0.52632,-0.136,0.16746,-0.96465,-0.8803799999999999,-0.8837799999999999
0.45121999999999995,71.0,-43.0,-52.0,-87.0,-14.0,-3.0,0.25581,-0.52632,-0.136,0.16746,-0.96465,-0.8803799999999999
0.5,7.0,71.0,-43.0,-52.0,-87.0,-14.0,0.40909,0.25581,-0.52632,-0.136,0.16746,-0.96465
-0.11765,1.0,7.0,71.0,-43.0,-52.0,-87.0,-0.9948600000000001,0.40909,0.25581,-0.52632,-0.136,0.16746
-0.125,0.5,1.0,7.0,71.0,-43.0,-52.0,-0.30625,-0.9948600000000001,0.40909,0.25581,-0.52632,-0.136
-0.41667,1.0,0.5,1.0,7.0,71.0,-43.0,-0.99485,-0.30625,-0.9948600000000001,0.40909,0.25581,-0.52632
-0.28261,7.0,1.0,0.5,1.0,7.0,71.0,-0.9844200000000001,-0.99485,-0.30625,-0.9948600000000001,0.40909,0.25581
-0.125,0.5,7.0,1.0,0.5,1.0,7.0,-0.28557,-0.9844200000000001,-0.99485,-0.30625,-0.9948600000000001,0.40909
0.083333,105.0,0.5,7.0,1.0,0.5,1.0,-0.6,-0.28557,-0.9844200000000001,-0.99485,-0.30625,-0.9948600000000001
-0.27778,-40.0,105.0,0.5,7.0,1.0,0.5,-0.67811,-0.6,-0.28557,-0.9844200000000001,-0.99485,-0.30625
-0.4359,-46.0,-40.0,105.0,0.5,7.0,1.0,-0.9837,-0.67811,-0.6,-0.28557,-0.9844200000000001,-0.99485
0.0,-3.0,-46.0,-40.0,105.0,0.5,7.0,0.9294100000000001,-0.9837,-0.67811,-0.6,-0.28557,-0.9844200000000001
0.082707,-6.0,-3.0,-46.0,-40.0,105.0,0.5,0.94805,0.9294100000000001,-0.9837,-0.67811,-0.6,-0.28557
0.13635999999999998,-14.0,-6.0,-3.0,-46.0,-40.0,105.0,0.84362,0.94805,0.9294100000000001,-0.9837,-0.67811,-0.6
-0.041667,5.0,-14.0,-6.0,-3.0,-46.0,-40.0,-0.7619,0.84362,0.94805,0.9294100000000001,-0.9837,-0.67811
0.0,-54.0,5.0,-14.0,-6.0,-3.0,-46.0,0.62105,-0.7619,0.84362,0.94805,0.9294100000000001,-0.9837
0.23076999999999998,-14.0,-54.0,5.0,-14.0,-6.0,-3.0,0.56401,0.62105,-0.7619,0.84362,0.94805,0.9294100000000001
0.40909,7.0,-14.0,-54.0,5.0,-14.0,-6.0,0.60714,0.56401,0.62105,-0.7619,0.84362,0.94805
0.40909,9.0,7.0,-14.0,-54.0,5.0,-14.0,0.66543,0.60714,0.56401,0.62105,-0.7619,0.84362
0.0,5.0,9.0,7.0,-14.0,-54.0,5.0,-0.8333299999999999,0.66543,0.60714,0.56401,0.62105,-0.7619
